股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2074,2026-04-13,176.7648848,179.953942,179.953942,175.398146,136987072.0,5358797923.2,2.58,3.14,7.8901,1.7779
2074,2026-04-14,178.99722484,181.86737632,182.18628204,177.31158032,89997406.0,3553898391.36,2.71,1.91,5.1836,1.0633
2074,2026-04-15,180.6373114,176.40042112,180.6373114,175.8537256,70114429.0,2740326556.51,2.63,-5.47,4.0384,-3.006
2074,2026-04-16,178.31385544,181.22956488,182.04960816,175.89928356,82596263.0,3263227403.55,3.49,4.83,4.7573,2.7376
2074,2026-04-17,180.68286936,183.27967308,184.2819482,179.953942,73450144.0,2937610661.49,2.39,2.05,4.2305,1.1312
2142,2026-04-13,74.36494485,75.25288449,75.25288449,73.89631004,16775505.0,507820136.68,1.82,0.64,0.2542,0.8595
2142,2026-04-14,75.20355451,76.23948409,76.58479395,75.20355451,17052631.0,526049995.52,1.84,0.99,0.2584,1.311
2142,2026-04-15,76.43680401,77.74404848,77.9413684,76.11615914,24776802.0,775994775.99,2.39,1.5,0.3754,1.9735
2142,2026-04-16,77.71938349,77.2014187,78.48399818,77.02876377,16142890.0,507672964.2,1.87,-0.54,0.2446,-0.698
2142,2026-04-17,77.22608369,76.80677886,77.57139355,76.461469,14443556.0,449545593.7,1.44,-0.39,0.2188,-0.5112
2179,2026-04-13,548.61023272,551.91511364,563.18175314,548.309789,32960568.0,1218841215.23,2.69,-1.5,1.5722,-0.2714
2179,2026-04-14,554.76932898,548.46001086,555.21999456,545.45557366,28650210.0,1047768733.9,1.77,-3.46,1.3666,-0.626
2179,2026-04-15,551.91511364,538.84581182,554.3186634,537.7942588,26760169.0,970012584.49,3.01,-9.61,1.2764,-1.7529
2179,2026-04-16,539.2964774,535.09026532,543.0520239,533.287603,23734890.0,847479384.91,1.81,-3.76,1.1321,-0.697
2179,2026-04-17,534.0387123,535.69115276,542.3009146,527.2787286,27618257.0,980720471.25,2.81,0.6,1.3173,0.1123
2230,2026-04-13,643.81957063,651.31694018,653.22536152,641.50220186,27860475.0,1326252522.52,1.81,1.91,1.2726,0.2939
2230,2026-04-14,661.1316785,658.81430973,663.04009984,652.54378247,36626803.0,1768145918.33,1.61,7.5,1.673,1.1511
2230,2026-04-15,666.03904766,648.04536074,667.67483738,646.00062359,35978985.0,1729037367.06,3.29,-10.77,1.6434,-1.6346
2230,2026-04-16,651.99851923,655.6790461,660.58641526,651.5895718,35134960.0,1689317381.24,1.39,7.63,1.6049,1.178
2230,2026-04-17,652.40746666,657.58746744,660.45009945,649.40851884,29099650.0,1399841760.38,1.68,1.91,1.3292,0.2911
2236,2026-04-13,833.221922,857.4434895,859.3812149,832.2530593,32498935.0,570630475.95,3.21,13.08,1.5362,1.5491
2236,2026-04-14,861.80337165,883.6027824,893.2914094,858.89678355,52908670.0,961388332.33,4.01,26.16,2.1966,3.0508
2236,2026-04-15,884.5716451,913.6375261,916.05968285,881.665057,86026726.0,1607754745.14,3.89,30.03,3.5716,3.3991
2236,2026-04-16,906.8554872,928.65489795,938.8279563,905.8866245,85695977.0,1642191837.16,3.61,15.02,3.5579,1.6437
2236,2026-04-17,922.3572904,928.1704666,935.9213682,919.4507023,68260540.0,1308719364.5,1.77,-0.48,2.834,-0.0522
2241,2026-04-13,576.7949882,581.5816686,586.12901498,574.64098202,62238005.0,1511496225.23,1.97,-2.63,1.9831,-0.4506
2241,2026-04-14,588.7616892,586.12901498,591.1550294,581.34233458,66205735.0,1622923896.43,1.69,4.55,2.1095,0.7819
2241,2026-04-15,589.9583593,576.7949882,592.3516995,575.5983181,62880030.0,1533849600.86,2.86,-9.33,2.0035,-1.5925
2241,2026-04-16,578.23099232,579.66699644,583.25700674,574.401648,61315561.0,1482239560.8,1.54,2.87,1.9537,0.4979
2241,2026-04-17,574.64098202,578.94899438,587.08635106,574.64098202,56977837.0,1381310674.43,2.15,-0.72,1.8155,-0.1239
2252,2026-04-13,141.82998196,141.08481568,142.07837072,140.3396494,27037872.0,153373958.72,1.22,-1.49,0.4076,-1.0453
2252,2026-04-14,141.08481568,140.58803816,141.33320444,139.34609436,30325643.0,171037643.24,1.41,-0.5,0.4571,-0.3521
2252,2026-04-15,140.83642692,141.33320444,141.82998196,140.58803816,29785086.0,169356763.19,0.88,0.75,0.449,0.53
2252,2026-04-16,141.33320444,142.57514824,143.81709204,140.58803816,30089335.0,172389036.3,2.28,1.24,0.4536,0.8787
2252,2026-04-17,142.32675948,141.5815932,142.32675948,140.83642692,22412670.0,127468764.0,1.05,-0.99,0.3379,-0.6969
2304,2026-04-13,252.62412175,252.9774422,253.0783909,251.362263,2318995.0,115923832.65,0.68,-0.76,0.1539,-0.2984
2304,2026-04-14,253.33076265,254.390724,254.7945188,251.8670065,4731670.0,237213220.73,1.16,1.41,0.3141,0.5587
2304,2026-04-15,254.23930095,254.9964162,256.8134928,252.7755448,4149809.0,209550768.13,1.59,0.61,0.2755,0.2381
2304,2026-04-16,254.9964162,254.390724,255.8040058,253.6840831,4087808.0,206130570.78,0.83,-0.61,0.2714,-0.2375
2304,2026-04-17,251.8670065,251.0594169,251.9679552,250.4537247,4489876.0,223291085.94,0.6,-3.33,0.2981,-1.3095
2311,2026-04-13,351.53783268,350.08158648,355.90657128,343.96535244,11056119.0,531257667.59,3.37,-4.51,0.665,-1.2731
2311,2026-04-14,350.08158648,351.75626961,352.12033116,344.76628785,10932548.0,522506508.9,2.1,1.67,0.6576,0.4784
2311,2026-04-15,351.82908192,360.85780836,362.6053038,349.79033724,10424668.0,510772053.28,3.64,9.1,0.627,2.5875
2311,2026-04-16,359.54718678,358.38218982,362.45967918,356.48906976,5855014.0,288246826.25,1.65,-2.48,0.3522,-0.686
2311,2026-04-17,358.09094058,350.15439879,358.45500213,347.75159256,7414510.0,357094936.66,2.99,-8.23,0.446,-2.2958
2352,2026-04-13,140.16654389,139.33737907,140.31730113,138.16901046,19549657.0,720821172.73,1.53,-1.43,0.4098,-1.0174
2352,2026-04-14,139.90271872,140.12885458,140.46805837,138.73435011,17356924.0,641995787.24,1.24,0.79,0.3639,0.568
2352,2026-04-15,141.3349125,141.93794146,144.08623213,141.3349125,27306202.0,1032000564.74,1.96,1.81,0.5725,1.291
2352,2026-04-16,142.4655918,141.56104836,142.99324214,140.9580194,15821041.0,594999659.9,1.43,-0.38,0.3317,-0.2655
2352,2026-04-17,140.80726216,138.3197677,140.80726216,138.13132115,28987793.0,1066571769.67,1.89,-3.24,0.6077,-2.2897
2371,2026-04-13,3072.8858241,3050.9320275,3102.5880195,3016.7099328,6508971.0,3084163128.58,2.79,-28.35,0.8987,-0.9205
2371,2026-04-14,3086.445522,3109.6907184,3176.843508,3074.24179389,7411360.0,3586896149.53,3.36,58.76,1.0233,1.9259
2371,2026-04-15,3119.11793694,3067.074525,3131.644515,3060.55295601,6395140.0,3065523284.7,2.29,-42.62,0.883,-1.3704
2371,2026-04-16,3067.074525,3057.77644644,3085.67068212,3019.55101236,6324788.0,2981816294.76,2.16,-9.3,0.8733,-0.3032
2371,2026-04-17,3034.78953,3034.20840009,3076.7600235,3001.2131352,9546522.0,4481463210.66,2.47,-23.57,1.3181,-0.7708
2384,2026-04-13,1088.93273409,1113.34860627,1134.95892792,1088.93273409,108615935.0,15957645533.48,4.23,24.87,7.8348,2.2849
2384,2026-04-14,1114.637643,1107.055074,1129.87860669,1088.17447719,87602838.0,12767416183.0,3.75,-6.29,6.3191,-0.5653
2384,2026-04-15,1104.7803033,1105.5385602,1144.967919,1088.8569084,81338823.0,11955951424.35,5.07,-1.52,5.8672,-0.137
2384,2026-04-16,1100.38241328,1133.97319395,1133.97319395,1092.79984428,80660883.0,11843420890.83,3.72,28.43,5.8183,2.572
2384,2026-04-17,1175.298195,1229.1344349,1246.95347205,1153.76369904,119541880.0,18995009659.18,8.22,95.16,8.623,8.3918
2415,2026-04-13,750.4809173,777.6325595,777.8707318,748.0991943,64249030.0,2068425798.47,3.94,22.39,0.7102,2.9644
2415,2026-04-14,779.7761102,797.4008604,806.9277524,779.7761102,124315176.0,4133900017.47,3.49,19.77,1.3742,2.5421
2415,2026-04-15,796.6863435,790.732036,797.877205,783.8250393,57562254.0,1911958868.23,1.76,-6.67,0.6363,-0.8363
2415,2026-04-16,792.8755867,798.8298942,800.0207557,787.1594515,47934877.0,1600607706.41,1.63,8.1,0.5299,1.0241
2415,2026-04-17,797.6390327,789.0648299,803.8315125,780.0142825,79890112.0,2654570773.16,2.98,-9.77,0.8831,-1.2224
2422,2026-04-13,244.73864805,250.66732431,253.27015779,244.01563875,19008207.0,656886545.58,3.76,4.84,1.4556,1.9706
2422,2026-04-14,251.39033361,247.91988897,252.61944942,244.3771434,17009816.0,581812825.72,3.29,-2.75,1.3025,-1.096
2422,2026-04-15,250.59502338,258.1143201,258.76502847,246.61847223,33941387.0,1192153995.05,4.9,10.19,2.5991,4.112
2422,2026-04-16,255.58378755,259.70494056,261.36786195,252.04104198,20506940.0,731793547.35,3.61,1.59,1.5703,0.6162
2422,2026-04-17,259.70494056,254.71617639,260.86175544,247.9921899,23837399.0,834931401.6,4.96,-4.99,1.8254,-1.9209
2459,2026-04-13,28.8824396,30.32113255,31.1626322,28.80100415,78090066.0,863674558.16,8.09,1.14,2.3622,3.907
2459,2026-04-14,30.2939874,29.94110045,30.402568,29.5339232,52437585.0,576712510.22,2.86,-0.38,1.5862,-1.2534
2459,2026-04-15,30.0225359,29.4796329,30.15826165,29.3710523,38763466.0,424790054.12,2.63,-0.46,1.1726,-1.5413
2459,2026-04-16,29.6425038,29.6967941,29.9139553,29.45248775,39000203.0,426865392.13,1.57,0.22,1.1798,0.7366
2459,2026-04-17,29.5339232,29.8053747,29.99539075,29.2624717,45550832.0,497551613.99,2.47,0.11,1.3779,0.3656
2460,2026-04-13,1185.11998464,1192.75315248,1219.8933048,1173.38752296,101033007.0,8546412165.67,3.92,5.65,8.3414,0.4763
2460,2026-04-14,1201.37580504,1247.88158688,1250.70868608,1181.86882056,91572979.0,7857058684.43,5.77,55.13,7.5604,4.6219
2460,2026-04-15,1236.8559,1161.51370632,1241.0965488,1156.84899264,114856135.0,9642526797.76,6.75,-86.37,9.4827,-6.9212
2460,2026-04-16,1177.91088168,1209.9984576,1225.5475032,1164.19945056,85382271.0,7248709861.73,5.28,48.48,7.0493,4.1743
2460,2026-04-17,1208.01948816,1188.22979376,1243.64093808,1176.780042,92080855.0,7815941253.39,5.53,-21.77,7.6023,-1.7991
2463,2026-04-13,280.247371,287.27785418,293.59556948,279.95578414,75493194.0,6708129087.93,4.77,1.13,3.9262,0.3963
2463,2026-04-14,297.02981472,316.01535916,316.01535916,294.43793152,93744080.0,8999482500.74,7.51,28.74,4.8754,10.0034
2463,2026-04-15,319.4496044,300.59365412,321.16672702,298.066568,133625801.0,12709371921.36,7.31,-15.42,6.9495,-4.88
2463,2026-04-16,298.8765315,305.8422176,309.27646284,297.77498114,77292906.0,7245590918.25,3.83,5.25,4.0198,1.7461
2463,2026-04-17,303.50952272,316.40414164,321.97669052,303.2503344,93020751.0,9022508008.8,6.12,10.56,4.8377,3.4534
2466,2026-04-13,499.88617392,522.3444624,525.45665968,499.88617392,76839733.0,4718172634.62,5.1,20.69,5.2074,4.1247
2466,2026-04-14,525.709,542.78402832,543.70927616,519.56871888,76042397.0,4800332267.34,4.62,20.44,5.1533,3.913
2466,2026-04-15,544.04572992,519.8210592,544.04572992,517.297656,73255080.0,4577692429.68,4.93,-22.96,4.9644,-4.2306
2466,2026-04-16,526.1295672,549.42899008,560.70019104,521.503328,91747960.0,5928626876.67,7.54,29.61,6.2177,5.6958
2466,2026-04-17,553.29820832,560.6160776,575.3359296,552.96175456,85287765.0,5722938130.15,4.07,11.19,5.7799,2.0361
2475,2026-04-13,2000.91354192,2029.3100304,2061.16950528,1991.21718,238813216.0,13958472897.32,3.47,14.54,3.2852,0.7219
2475,2026-04-14,2043.161976,2048.01015696,2100.3012516,2027.5785372,243274497.0,14486703394.41,3.58,18.7,3.3466,0.9215
2475,2026-04-15,2043.161976,2035.54340592,2111.72910672,2024.1155508,198003810.0,11789558134.96,4.28,-12.47,2.7238,-0.6087
2475,2026-04-16,2034.85080864,2093.3752788,2100.3012516,2008.532112,199642241.0,11903948271.64,4.51,57.83,2.7464,2.8411
2475,2026-04-17,2072.5973604,2069.134374,2108.26612032,2051.819442,134342400.0,8048223622.84,2.7,-24.24,1.8481,-1.158
2493,2026-04-13,197.52040096,190.6446908,197.6766671,187.98816642,59724408.0,731511716.35,4.91,-6.88,0.6379,-3.481
2493,2026-04-14,193.14494904,189.55082782,195.17640886,187.20683572,52069244.0,632208777.76,4.18,-1.09,0.5562,-0.5738
2493,2026-04-15,191.4260215,190.48842466,194.86387658,188.61323098,46893728.0,573763429.94,3.3,0.94,0.5009,0.4946
2493,2026-04-16,189.39456168,189.70709396,192.9886829,188.3006987,42124966.0,511779739.06,2.46,-0.78,0.4499,-0.4102
2493,2026-04-17,189.70709396,182.20631924,191.73855378,180.95619012,72811372.0,856933128.75,5.68,-7.5,0.7777,-3.9539
2594,2026-04-13,319.99923053,328.44264825,330.77403971,317.60482849,66313598.0,6887089022.36,4.11,8.13,1.9019,2.5376
2594,2026-04-14,324.504487,327.08792078,328.25361651,322.9292225,54334283.0,5614541232.06,1.62,-1.35,1.5584,-0.4125
2594,2026-04-15,327.08792078,324.59900287,330.08092333,322.9292225,42871917.0,4431952619.71,2.19,-2.49,1.2296,-0.7609
2594,2026-04-16,325.38663512,332.50683066,333.86155813,325.38663512,64366146.0,6763624066.88,2.61,7.91,1.8461,2.4362
2594,2026-04-17,330.77403971,326.96189962,332.25478834,324.88255048,44204763.0,4595671718.33,2.22,-5.54,1.2678,-1.6676
2600,2026-04-13,59.63979655,60.52008875,61.40038095,59.4197235,104061350.0,1434897065.88,3.31,0.62,1.4454,1.0287
2600,2026-04-14,60.96023485,61.09227868,61.84052705,60.52008875,96897830.0,1346107635.14,2.18,0.57,1.3459,0.9455
2600,2026-04-15,61.35636634,59.77184038,61.70848322,59.55176733,87764800.0,1207354084.75,3.53,-1.32,1.219,-2.1614
2600,2026-04-16,60.38804492,60.47607414,60.7401618,59.24366506,78473944.0,1073465010.55,2.5,0.7,1.09,1.1782
2600,2026-04-17,60.3000157,60.69614719,61.13629329,60.12395726,77301610.0,1066337915.97,1.67,0.22,1.0737,0.3639
2601,2026-04-13,207.37908159,206.43591351,208.44014568,204.31378533,19027219.0,332717356.0,1.98,-2.48,0.9573,-1.1851
2601,2026-04-14,208.20435366,209.50120977,210.44437785,204.31378533,17295502.0,303981157.88,2.97,3.07,0.8702,1.4849
2601,2026-04-15,210.79806588,207.85066563,211.62333795,206.08222548,18148075.0,320333287.45,2.64,-1.65,0.9131,-0.7878
2601,2026-04-16,208.20435366,211.0338579,212.09492199,207.85066563,24668137.0,440166390.2,2.04,3.18,1.2411,1.5315
2601,2026-04-17,210.91596189,208.55804169,211.74123396,207.73276962,19208451.0,341094527.35,1.9,-2.48,0.9664,-1.1732
2625,2026-04-13,261.34863875,261.6858628,263.50687267,256.290278,23074196.0,888738248.94,2.75,-1.01,1.0709,-0.3851
2625,2026-04-14,264.58598963,274.36548708,275.8492729,264.58598963,41159244.0,1653709258.58,4.3,12.68,1.9103,4.8454
2625,2026-04-15,276.45627619,268.96990228,276.72605543,267.89078532,29466232.0,1188818416.69,3.22,-5.4,1.3676,-1.9666
2625,2026-04-16,268.29545418,269.50946076,270.18390886,265.59766178,20304977.0,806387909.85,1.71,0.54,0.9424,0.2006
2625,2026-04-17,269.50946076,268.90245747,270.31879848,266.00233064,16873445.0,669806752.2,1.6,-0.61,0.7831,-0.2252
2648,2026-04-13,378.6057385,393.4122751,394.3214484,371.2024702,65413457.0,1931969581.85,6.17,18.96,1.9431,5.0642
2648,2026-04-14,376.7873919,389.3859362,391.5939285,371.8518797,71811780.0,2110644340.63,5.02,-4.03,2.1331,-1.0234
2648,2026-04-15,383.4113688,362.6302648,386.1388887,359.772863,82124546.0,2320580010.76,6.77,-26.76,2.4395,-6.8712
2648,2026-04-16,360.2923906,366.266958,367.9554227,357.9545164,42304885.0,1183777572.99,2.76,3.64,1.2566,1.0029
2648,2026-04-17,366.5267218,355.7465241,367.3060132,353.6684137,49941512.0,1378686437.38,3.72,-10.52,1.4835,-2.8723
2709,2026-04-13,666.434528,678.490776,686.479856,663.81992,112775558.0,5259652521.72,3.34,-0.15,7.4735,-0.0214
2709,2026-04-14,684.15576,716.83836,719.0172,681.25064,127299978.0,6121050137.33,5.57,38.35,8.436,5.6519
2709,2026-04-15,716.83836,697.2288,726.134744,689.530232,124070956.0,6026078644.27,5.11,-19.61,8.222,-2.7356
2709,2026-04-16,704.4916,714.078496,725.989488,694.614192,105752036.0,5188103494.3,4.5,16.85,7.008,2.4167
2709,2026-04-17,711.7544,708.704024,735.866896,706.67044,113753408.0,5631650559.46,4.09,-5.37,7.5383,-0.7526
2714,2026-04-13,853.797336,877.02856584,883.580964,846.8478228,51063215.0,2243900798.78,4.3,23.03,1.3437,2.697
2714,2026-04-14,877.22712336,908.99632656,915.3501672,869.6819376,69644583.0,3155202286.79,5.21,31.97,1.8327,3.645
2714,2026-04-15,908.59921152,914.3573796,920.90977776,897.4799904,50189182.0,2299952495.46,2.58,5.36,1.3207,0.5898
2714,2026-04-16,915.3501672,922.10112288,926.66794584,909.3934416,34993381.0,1620125505.93,1.89,7.74,0.9208,0.8469
2714,2026-04-17,916.54151232,904.03238856,917.93141496,900.25979568,38998170.0,1781876797.73,1.92,-18.07,1.0262,-1.9595
2736,2026-04-13,15.3951558,15.6707724,15.7626446,15.355782,29447523.0,351374801.04,2.63,0.21,0.3063,1.3582
2736,2026-04-14,15.7757692,15.8020184,15.8413922,15.618274,26282714.0,315161557.72,1.42,0.13,0.2734,0.8375
2736,2026-04-15,15.8282676,15.880766,16.0251366,15.7626446,30889898.0,374058855.76,1.66,0.08,0.3214,0.4983
2736,2026-04-16,15.9070152,16.1038842,16.208881,15.880766,31963231.0,391940901.34,2.07,0.22,0.3325,1.405
2736,2026-04-17,16.012012,15.8676414,16.0645104,15.8545168,26270958.0,318226129.24,1.3,-0.24,0.2733,-1.467
2916,2026-04-13,610.845025,633.69864775,636.5524025,610.845025,14178851.0,3778591902.01,4.16,15.71,2.1328,2.5417
2916,2026-04-14,641.8353865,673.98140075,688.4388525,633.9109105,14708895.0,4176368781.43,8.6,40.28,2.2125,6.3568
2916,2026-04-15,672.1182055,638.98163175,672.165375,634.807131,14292723.0,3947579434.61,5.54,-35.0,2.1499,-5.193
2916,2026-04-16,638.8165385,637.1184365,642.00047975,628.1562315,9976000.0,2685927707.34,2.17,-1.86,1.5006,-0.2916
2916,2026-04-17,635.49108875,667.5899335,681.316258,627.42510425,13350661.0,3732966883.25,8.46,30.47,2.0082,4.7827
2920,2026-04-13,112.19168678,112.71395475,113.33214949,111.78666264,5326573.0,562940230.22,1.36,-0.93,0.9602,-0.816
2920,2026-04-14,114.02495394,113.1935886,114.1528563,111.94654059,6627538.0,701581485.66,1.96,0.48,1.1947,0.4255
2920,2026-04-15,114.046271,111.32834585,114.29141719,111.09385819,7672858.0,810563227.02,2.82,-1.87,1.3832,-1.6478
2920,2026-04-16,112.94844241,115.52780667,115.62373344,112.77790593,10721292.0,1153203937.19,2.56,4.2,1.9327,3.7721
2920,2026-04-17,114.5791975,114.90961193,115.27200195,113.52400303,6275445.0,673341616.26,1.51,-0.62,1.1313,-0.5351
2938,2026-04-13,64.56334755,66.5755623,66.93201177,63.97693068,38798043.0,2210879726.7,4.56,1.84,1.68,2.8419
2938,2026-04-14,67.89787485,69.36966621,71.25539889,67.85188137,51677948.0,3136597241.5,5.11,2.79,2.2377,4.1969
2938,2026-04-15,69.62263035,68.32331454,71.27839563,68.00136018,42385208.0,2554502727.52,4.72,-1.05,1.8353,-1.5084
2938,2026-04-16,68.3003178,70.140057,71.89930761,68.04735366,39148286.0,2388460604.98,5.64,1.82,1.6951,2.659
2938,2026-04-17,70.08256515,71.42787444,71.49686466,69.26618088,39226002.0,2405726554.46,3.18,1.29,1.6985,1.8361
3816,2026-04-13,5.22091083,5.20923094,5.23259072,5.1391516,137860789.0,611845152.38,1.79,-0.02,0.3505,-0.4464
3816,2026-04-14,5.22091083,5.18587116,5.2559505,5.15083149,115331581.0,513356014.83,2.02,-0.02,0.2932,-0.4484
3816,2026-04-15,5.19755105,5.19755105,5.23259072,5.08075215,165938663.0,733655843.1,2.93,0.01,0.4219,0.2252
3816,2026-04-16,5.19755105,5.16251138,5.20923094,5.12747171,120907807.0,533306919.25,1.57,-0.04,0.3074,-0.6742
3816,2026-04-17,5.15083149,5.12747171,5.17419127,5.11579182,110502890.0,486057213.33,1.13,-0.04,0.2809,-0.6787
300014,2026-04-13,1265.94304032,1286.89505928,1320.5285634,1263.36998536,85500449.0,6017574750.97,4.5,17.28,4.1389,1.3607
300014,2026-04-14,1288.54916604,1328.7990972,1332.47489,1266.3106196,83147434.0,5857936906.84,5.14,41.9,4.025,3.2562
300014,2026-04-15,1332.47489,1292.40874848,1338.9075274,1284.32200432,70180374.0,4975191297.59,4.11,-36.39,3.3973,-2.7386
300014,2026-04-16,1304.906444,1304.53886472,1341.11300308,1297.37106876,76781765.0,5489270372.93,3.38,12.13,3.7168,0.9386
300014,2026-04-17,1295.34938272,1283.7706354,1313.36076744,1274.5811534,64930910.0,4549504705.41,2.97,-20.77,3.1431,-1.592
300015,2026-04-13,629.052197,633.6630508,638.932598,627.0761168,53263849.0,511608389.77,1.87,0.66,0.6695,0.1041
300015,2026-04-14,634.3217442,633.6630508,638.2739046,626.4174234,57584223.0,551564978.97,1.87,0.0,0.7238,0.0
300015,2026-04-15,636.2978244,633.6630508,638.2739046,632.345664,51419590.0,495945897.15,0.94,0.0,0.6464,0.0
300015,2026-04-16,633.0043574,631.0282772,634.9804376,627.7348102,53310245.0,510180188.14,1.14,-2.63,0.6701,-0.4158
300015,2026-04-17,629.052197,623.1239564,629.7108904,622.465263,52674476.0,499134667.78,1.15,-7.9,0.6621,-1.2526
300033,2026-04-13,2990.68820424,3123.57224424,3199.183263,2990.68820424,17961438.0,4215165525.36,6.86,84.51,4.0969,2.7809
300033,2026-04-14,3169.284354,3183.76871436,3186.82504728,3123.83801232,15736934.0,3732410423.62,2.02,60.2,3.5895,1.9272
300033,2026-04-15,3215.793768,3109.35365196,3221.1091296,3084.37145244,13332187.0,3138422993.93,4.29,-74.42,3.041,-2.3373
300033,2026-04-16,3136.063344,3186.16062708,3202.505364,3117.85823052,13938596.0,3325876585.11,2.72,76.81,3.1793,2.4702
300033,2026-04-17,3154.6671096,3200.91075552,3222.43797,3109.88518812,12434564.0,2959616594.95,3.53,14.75,2.8363,0.4629
300059,2026-04-13,1590.22922272,1630.14788661,1649.69988525,1588.5998895,345985159.0,6904954622.61,3.8,20.37,2.594,1.2652
300059,2026-04-14,1644.81188559,1641.55321915,1652.14388508,1616.29855424,268921754.0,5384946934.51,2.2,11.41,2.0162,0.6997
300059,2026-04-15,1652.95855169,1617.11322085,1657.03188474,1613.0398878,218163162.0,4360476164.07,2.68,-24.44,1.6357,-1.4888
300059,2026-04-16,1624.44522034,1634.22121966,1649.69988525,1617.92788746,236166833.0,4735816852.64,1.96,17.11,1.7707,1.0579
300059,2026-04-17,1625.25988695,1632.59188644,1641.55321915,1613.0398878,215749128.0,4305312938.08,1.74,-1.63,1.6176,-0.0997
300122,2026-04-13,104.25173945,103.11929244,104.85127022,102.65299073,16222851.0,251711705.86,2.1,-1.67,1.1471,-1.5893
300122,2026-04-14,103.78543774,105.78387364,106.05033176,102.65299073,22177280.0,347599624.47,3.29,2.66,1.5681,2.584
300122,2026-04-15,106.25017535,104.98449928,106.91632065,104.71804116,16188699.0,256177167.2,2.08,-0.8,1.1446,-0.7557
300122,2026-04-16,104.71804116,104.51819757,105.11772834,103.78543774,13631477.0,213536524.52,1.27,-0.47,0.9638,-0.4442
300122,2026-04-17,103.9186668,103.05267791,104.25173945,102.91944885,12474304.0,193552731.0,1.27,-1.47,0.882,-1.4022
300124,2026-04-13,1684.074189,1685.320728,1697.2875024,1664.8774884,21245692.0,1432231313.47,1.91,-12.71,0.8858,-0.7488
300124,2026-04-14,1698.5340414,1722.9662058,1731.9412866,1698.0354258,27324025.0,1884004042.17,2.01,37.65,1.1392,2.2337
300124,2026-04-15,1734.9329802,1692.799962,1742.661522,1690.306884,24145625.0,1662819074.36,3.04,-30.17,1.0067,-1.7508
300124,2026-04-16,1703.5201974,1666.3733352,1712.2459704,1661.8857948,41057955.0,2760707600.24,2.97,-26.43,1.7118,-1.5611
300124,2026-04-17,1663.1323338,1636.9550148,1663.3816416,1633.2153978,38990739.0,2568352087.04,1.81,-29.42,1.6256,-1.7654
300251,2026-04-13,434.177008,442.04646627,450.73000643,430.10659855,105779033.0,1730403718.37,4.7,3.26,3.8114,0.7421
300251,2026-04-14,446.11687572,463.48395604,463.75531667,442.58918753,153823165.0,2575222734.84,4.79,21.44,5.5424,4.8496
300251,2026-04-15,452.08680958,434.71972926,452.08680958,431.73476233,162818737.0,2647858647.83,4.39,-28.76,5.8666,-6.2061
300251,2026-04-16,434.177008,438.51877808,442.86054816,434.177008,77474138.0,1252553344.95,2.0,3.8,2.7915,0.8739
300251,2026-04-17,434.44836863,452.35817021,461.04171037,430.37795918,130755672.0,2144347352.29,6.99,13.84,4.7113,3.1559
300274,2026-04-13,1267.44117423,1318.61817584,1338.95145671,1267.34294582,85077701.0,11382593455.87,5.57,33.89,5.3507,2.6378
300274,2026-04-14,1326.18176341,1369.89340586,1396.02216292,1291.7035915,106453835.0,14648450878.44,7.91,51.28,6.6951,3.8886
300274,2026-04-15,1364.3926149,1315.18018149,1368.71466494,1306.92899505,90308043.0,12253167062.92,4.51,-54.71,5.6797,-3.994
300274,2026-04-16,1326.083535,1315.2784099,1334.72763508,1305.65202572,65055891.0,8723655801.81,2.21,0.1,4.0915,0.0075
300274,2026-04-17,1307.22368028,1303.98214275,1333.74535098,1297.20438246,65205391.0,8678931250.67,2.78,-11.3,4.1009,-0.8588
300308,2026-04-13,4872.8558768,4867.579368,4907.153184,4710.80110028,22887618.0,16730510498.79,4.05,22.1,2.0703,0.456
300308,2026-04-14,4946.727,5098.426628,5185.62093592,4938.68032408,29266836.0,22475999263.88,5.07,230.85,2.6474,4.7425
300308,2026-04-15,5190.765532,5144.46416728,5334.74826588,5052.257176,32345247.0,25441092937.57,5.54,46.04,2.9259,0.903
300308,2026-04-16,5094.27137732,5339.89286196,5343.19067996,5028.1831046,28657012.0,22749930918.21,6.12,195.43,2.5922,3.7988
300308,2026-04-17,5546.929876,5612.886236,5705.22514,5410.00447264,39857161.0,33630034467.43,5.53,272.99,3.6054,5.1123
300316,2026-04-13,405.48067599,408.95705235,415.04071098,403.54935579,22665902.0,960419788.39,2.82,1.64,1.8404,0.403
300316,2026-04-14,409.4398824,411.46776861,417.93769128,402.19743165,29276144.0,1239023591.04,3.85,2.51,2.3772,0.6139
300316,2026-04-15,417.35829522,419.38618143,426.62863218,413.01282477,43257610.0,1880912881.02,3.31,7.92,3.5124,1.9244
300316,2026-04-16,416.68233315,440.3410056,449.0319465,405.09441195,54973455.0,2444176639.83,10.48,20.95,4.4637,4.9965
300316,2026-04-17,431.26380066,445.94183418,448.74224847,428.46338637,43015406.0,1951740466.4,4.61,5.6,3.4928,1.2719
300347,2026-04-13,736.09272009,719.78646238,739.5594048,717.21854778,9112000.0,513693560.13,3.01,-23.11,1.6093,-3.111
300347,2026-04-14,722.73956417,763.31261485,766.77929956,716.57656913,14275655.0,822041150.8,6.97,43.53,2.5212,6.0471
